Slide,Patch,Diagnosis
02,4351,0
02,1289,0
02,3365,0
02,11153,0
02,10013,0
02,10990,0
02,1477,0
02,4270,0
02,4287,0
02,5123,0
02,11692,0
02,8553,0
02,3701,0
02,1234,0
02,6398,0
02,814,0
02,7995,0
02,1109,0
02,1257,0
02,8157,0
02,12206,0
02,5347,0
02,9781,0
02,3659,0
02,5517,0
02,9227,0
02,11794,0
02,4091,0
02,8062,0
02,12358,0
02,8188,0
02,9394,0
02,6642,0
02,4305,0
02,10132,0
02,10915,0
02,8237,0
02,4604,0
02,9786,0
02,10635,0
02,5379,0
02,2616,0
02,12373,0
02,4364,0
02,1445,0
02,9452,0
02,4140,0
02,2379,0
02,10545,0
02,8404,0
02,10553,0
02,11274,0
02,1077,0
02,4402,0
02,8293,0
02,4503,0
02,1645,0
02,4037,0
02,4401,0
02,2077,0
02,7719,0
02,11862,0
02,9614,0
02,372,0
02,9141,0
02,9609,0
02,10680,0
02,7971,0
02,8088,0
02,8507,0
02,1844,0
02,3123,0
02,5874,0
02,11378,0
02,9393,0
02,3555,0
02,8822,0
02,5126,0
02,11663,0
02,718,0
02,9368,0
02,5109,0
02,7780,0
02,8354,0
02,2623,0
02,3158,0
02,12692,0
02,950,0
02,11122,0
02,8938,0
02,8947,0
02,4859,0
02,3198,0
02,4687,0
02,7818,0
02,10203,0
02,9043,0
02,9020,0
02,864,0
02,11379,0
02,4557,0
02,10769,0
02,12121,0
02,6419,0
02,5623,0
02,8258,0
02,2588,0
02,5954,0
02,12616,0
02,6460,0
02,11880,0
02,4160,0
02,11243,0
02,5455,0
02,1443,0
02,9803,0
02,3156,0
02,2755,0
02,1274,0
02,3803,0
02,6556,0
02,4049,0
02,4233,0
02,10050,0
02,10946,0
02,46,0
02,7008,0
02,5715,0
02,10716,0
02,7562,0
02,11426,0
02,9041,0
02,5947,0
02,4784,0
02,9733,0
02,9543,0
02,5572,0
02,1176,0
02,12652,0
02,6919,0
02,1139,0
02,4095,0
02,5178,0
02,1858,0
02,8326,0
02,3919,0
02,1283,0
02,38,0
02,10377,0
02,7462,0
02,9512,0
02,2076,0
02,12362,0
02,12037,0
02,4681,0
02,7886,0
02,11875,0
02,4267,0
02,6765,0
02,12720,0
02,6628,0
02,4579,0
02,7341,0
02,6686,0
02,8000,0
02,6704,0
02,2523,0
02,350,0
02,4921,0
02,12651,0
02,114,0
02,5551,0
02,2831,0
02,3563,0
02,6258,0
02,3298,0
02,2315,0
02,445,0
02,11596,0
02,4840,0
02,4506,0
02,1360,0
02,1208,0
02,9475,0
02,12638,0
02,12689,0
02,7777,0
02,9531,0
02,675,0
02,9340,0
02,12422,0
02,10379,0
02,5451,0
02,10922,0
02,4814,0
02,872,0
02,7895,0
02,5002,0
02,8014,0
02,7373,0
02,12635,0
02,8225,0
02,3821,0
02,2153,0
02,10995,0
02,9899,0
02,8366,0
02,9224,0
02,8944,0
02,10787,0
02,1322,0
02,4803,0
02,2789,0
02,7025,0
02,12349,0
02,3475,0
02,7493,0
02,6680,0
02,2288,0
02,8593,0
02,5773,0
02,3289,0
02,2499,0
02,10578,0
02,9790,0
02,4995,0
02,4403,0
02,2823,0
02,4458,0
02,1678,0
02,231,0
02,7035,0
02,11781,0
02,10682,0
02,7761,0
02,6343,0
02,3274,0
02,7486,0
02,5989,0
02,4914,0
02,5879,0
02,10471,0
02,2265,0
02,9669,0
02,1206,0
02,11750,0
02,6911,0
02,1096,0
02,8784,0
02,7998,0
02,11809,0
02,743,0
02,5106,0
02,11587,0
02,6634,0
02,1219,0
02,12609,0
02,9675,0
02,3639,0
02,2788,0
02,7732,0
02,9177,0
02,1848,0
02,3053,0
02,9698,0
02,4251,0
02,9225,0
02,5790,0
02,6244,0
02,7872,0
02,9272,0
02,469,0
02,12112,0
02,539,0
02,3519,0
02,5447,0
02,9825,0
02,10216,0
02,7679,0
02,4241,0
02,2674,0
02,10598,0
02,1836,0
02,9692,0
02,631,0
02,8831,0
02,2264,0
02,11759,0
02,8003,0
02,2314,0
02,9382,0
02,7962,0
02,8583,0
02,9350,0
02,2269,0
02,1700,0
02,2708,0
02,7915,0
02,8072,0
02,8033,0
02,2028,0
02,4434,0
02,8390,0
02,5653,0
02,10137,0
02,4286,0
02,11523,0
02,10223,0
02,7183,0
02,10765,0
02,1000,0
02,10049,0
02,2420,0
02,2918,0
02,948,0
02,2800,0
02,767,0
02,9501,0
02,7409,0
02,11296,0
02,2920,0
02,811,0
02,6029,0
02,4514,0
02,1562,0
02,6941,0
02,8333,0
02,8545,0
02,5335,0
02,671,0
02,6360,0
02,10754,0
02,6247,0
02,106,0
02,10576,0
02,3616,0
02,7863,0
02,9970,0
02,8484,0
02,9546,0
02,7641,0
02,5084,0
02,1006,0
02,3418,0
02,2289,0
02,1580,0
02,4108,0
02,12767,0
02,720,0
02,6087,0
02,3862,0
02,1829,0
02,976,0
02,11660,0
02,31,0
02,6451,0
02,10889,0
02,9422,0
02,5239,0
02,447,0
02,11617,0
02,8027,0
02,2345,0
02,11305,0
02,11174,0
02,7724,0
02,9242,0
02,7560,0
02,9659,0
02,4325,0
02,10592,0
02,9680,0
02,835,0
02,7766,0
02,4647,0
02,12511,0
02,11520,0
02,2577,0
02,5190,0
02,8765,0
02,8567,0
02,914,0
02,1684,0
02,37,0
02,1544,0
02,8557,0
02,3851,0
02,9226,0
02,2007,0
02,3104,0
02,10824,0
02,546,0
02,1550,0
02,11139,0
02,12011,0
02,7309,0
02,3642,0
02,10192,0
02,64,0
02,9989,0
02,7856,0
02,9726,0
02,10798,0
02,12136,0
02,930,0
02,2606,0
02,18,0
02,9126,0
02,12207,0
02,3518,0
02,5306,0
02,7941,0
02,11679,0
02,10662,0
02,821,0
02,3108,0
02,10290,0
02,4538,0
02,3233,0
02,10583,0
02,6277,0
02,2310,0
02,5095,0
02,11319,0
02,2746,0
02,11954,0
02,1939,0
02,12184,0
02,7840,0
02,5676,0
02,5648,0
02,9868,0
02,10427,0
02,1723,0
02,6039,0
02,12390,0
02,7228,0
02,7286,0
02,10830,0
02,3911,0
02,10997,0
02,10919,0
02,7785,0
02,9673,0
02,11179,0
02,4089,0
02,9500,0
02,2567,0
02,8970,0
02,5066,0
02,9676,0
02,6045,0
02,2673,0
02,11948,0
02,4847,0
02,8882,0
02,9588,0
02,9069,0
02,7111,0
02,5716,0
02,11410,0
02,7215,0
02,3806,0
02,7217,0
02,908,0
02,8259,0
02,3495,0
02,3089,0
02,4896,0
02,10178,0
02,2508,0
02,4533,0
02,8634,0
02,9585,0
02,3179,0
02,12215,0
02,7028,0
02,6139,0
02,1028,0
02,11605,0
02,235,0
02,6920,0
02,3092,0
02,4343,0
02,5866,0
02,2695,0
02,9977,0
02,3428,0
02,11767,0
02,10488,0
02,4649,0
02,10671,0
02,3331,0
02,11462,0
02,389,0
02,1308,0
02,5476,0
02,6603,0
02,5015,0
02,1919,0
02,8425,0
02,110,0
02,12483,0
02,6333,0
02,9591,0
02,11490,0
02,10051,0
02,5958,0
02,11949,0
02,6933,0
02,3051,0
02,11606,0
02,3237,0
02,102,0
02,5900,0
02,8142,0
02,8693,0
02,10890,0
02,3542,0
02,918,0
02,11831,0
02,12750,0
02,8922,0
02,2940,0
02,4983,0
02,7946,0
02,4972,0
02,6289,0
02,9033,0
02,10703,0
02,3278,0
02,7457,0
02,8298,0
02,2707,0
02,8576,0
02,8435,0
02,12033,0
02,5439,0
02,8654,0
02,7249,0
02,3272,0
02,4418,0
02,1748,0
02,458,0
02,9568,0
02,1868,0
02,3466,0
02,8346,0
02,11334,0
02,4455,0
02,9906,0
02,402,0
02,1160,0
02,9883,0
02,10728,0
02,2406,0
02,6656,0
02,1186,0
02,1806,0
02,10669,0
02,2654,0
02,11165,0
02,9044,0
02,2914,0
02,3244,0
02,8200,0
02,7981,0
02,3180,0
02,3115,0
02,10981,0
02,10907,0
02,12780,0
02,2535,0
02,11123,0
02,7726,0
02,766,0
02,5999,0
02,7821,0
02,7868,0
02,5283,0
02,10801,0
02,10263,0
02,2119,0
02,5865,0
02,10459,0
02,2149,0
02,3946,0
02,9701,0
02,1885,0
02,2240,0
02,6868,0
02,9027,0
02,1796,0
02,82,0
02,3187,0
02,4167,0
02,7914,0
02,7061,0
02,28,0
02,12138,0
02,7770,0
02,1610,0
02,7191,0
02,9443,0
02,2394,0
02,3282,0
02,10784,0
02,7473,0
02,2109,0
02,6661,0
02,4410,0
02,4720,0
02,1764,0
02,19,0
02,4504,0
02,10791,0
02,2319,0
02,11004,0
02,6137,0
02,1943,0
02,9705,0
02,8479,0
02,3567,0
02,5212,0
02,11365,0
02,3812,0
02,5959,0
02,1352,0
02,3967,0
02,6810,0
02,3874,0
02,10453,0
02,513,0
02,8147,0
02,6028,0
02,3130,0
02,11041,0
02,6377,0
02,4450,0
02,12419,0
02,7966,0
02,977,0
02,1383,0
02,6982,0
02,2404,0
02,217,0
02,11437,0
02,8313,0
02,5479,0
02,6392,0
02,2886,0
02,6707,0
02,6805,0
02,1758,0
02,2550,0
02,9268,0
02,11272,0
02,2978,0
02,10875,0
02,2642,0
02,5925,0
02,11824,0
02,4843,0
02,8407,0
02,560,0
02,3106,0
02,8911,0
02,7144,0
02,10155,0
02,7121,0
02,7649,0
02,3603,0
02,8977,0
02,1267,0
02,3015,0
02,10842,0
02,6895,0
02,7913,0
02,12637,0
02,4826,0
02,509,0
02,12109,0
02,523,0
02,2509,0
02,4122,0
02,10885,0
02,1483,0
02,3582,0
02,11766,0
02,10119,0
02,9631,0
02,9433,0
02,1447,0
02,8895,0
02,7555,0
02,4956,0
02,2486,0
02,550,0
02,433,0
02,3508,0
02,12620,0
02,2333,0
02,7068,0
02,5973,0
02,3311,0
02,10551,0
02,1644,0
02,1055,0
02,3863,0
02,8877,0
02,2144,0
02,11667,0
02,5069,0
02,4834,0
02,3065,0
02,9145,0
02,11887,0
02,5321,0
02,11953,0
02,1178,0
02,1495,0
02,6584,0
02,6989,0
02,1542,0
02,3456,0
02,9789,0
02,6038,0
02,1471,0
02,8365,0
02,3957,0
02,10109,0
02,9870,0
02,7266,0
02,6752,0
02,7314,0
02,8657,0
02,8651,0
02,49,0
02,11487,0
02,2281,0
02,1838,0
02,4940,0
02,5278,0
02,875,0
02,6386,0
02,7306,0
02,2506,0
02,5389,0
02,3716,0
02,11441,0
02,11986,0
02,4258,0
02,9651,0
02,12789,0
02,3411,0
02,2106,0
02,11177,0
02,10480,0
02,5764,0
02,12760,0
02,501,0
02,5694,0
02,4277,0
02,8973,0
02,2678,0
02,4746,0
02,5914,0
02,5870,0
02,5771,0
02,532,0
02,1650,0
02,7152,0
02,2666,0
02,6696,0
02,5519,0
02,8379,0
02,6540,0
02,9301,0
02,10504,0
02,2351,0
02,621,0
02,9361,0
02,8954,0
02,3361,0
02,1298,0
02,769,0
02,8696,0
02,4901,0
02,9026,0
02,5282,0
02,9349,0
02,2536,0
02,9548,0
02,566,0
02,7501,0
02,3700,0
02,11113,0
02,3600,0
02,6646,0
02,10944,0
02,10978,0
02,8503,0
02,5395,0
02,6520,0
02,1031,0
02,1505,0
02,4792,0
02,1177,0
02,7938,0
02,7307,0
02,5132,0
02,61,0
02,4939,0
02,1887,0
02,9201,0
02,2341,0
02,6393,0
02,3688,0
02,5748,0
02,9716,0
02,6795,0
02,1754,0
02,792,0
02,9423,0
02,349,0
02,7369,0
02,11863,0
02,3951,0
02,11021,0
02,11483,0
02,10210,0
02,373,0
02,5687,0
02,11002,0
02,4923,0
02,2036,0
02,11233,0
02,12694,0
02,4588,0
02,3075,0
02,3902,0
02,11594,0
02,4520,0
02,7173,0
02,8946,0
02,6956,0
02,1056,0
02,6507,0
02,10742,0
02,7196,0
02,11967,0
02,8988,0
02,9712,0
02,7164,0
02,6534,0
02,12505,0
02,8838,0
02,12667,0
02,466,0
02,11157,0
02,3921,0
02,2954,0
02,10826,0
02,2881,0
02,2062,0
02,3577,0
02,12690,0
02,10161,0
02,11870,0
02,7781,0
02,9384,0
02,6165,0
02,3848,0
02,1488,0
02,12173,0
02,6440,0
02,10391,0
02,9244,0
02,5461,0
02,11511,0
02,323,0
02,868,0
02,10138,0
02,4226,0
02,7155,0
02,7757,0
02,54,0
02,10110,0
02,8426,0
02,9538,0
02,2328,0
02,12174,0
02,11855,0
02,6222,0
02,4529,0
02,205,0
02,12387,0
02,10432,0
02,12713,0
02,12212,0
02,5139,0
02,3119,0
02,1037,0
02,6151,0
02,7566,0
02,5713,0
02,9602,0
02,12400,0
02,7283,0
02,10550,0
02,9446,0
02,10313,0
02,6424,0
02,11229,0
02,6253,0
02,9248,0
02,8951,0
02,6854,0
02,12035,0
02,8337,0
02,857,0
02,12737,0
02,436,0
02,6227,0
02,1683,0
02,4676,0
02,9613,0
02,12572,0
02,6290,0
02,5657,0
02,1933,0
02,4229,0
02,9490,0
02,242,0
02,8629,0
02,11160,0
02,2897,0
02,5120,0
02,11169,0
02,6171,0
02,714,0
02,4849,0
02,10245,0
02,384,0
02,8240,0
02,8192,0
02,1559,0
02,9276,0
02,7963,0
02,2542,0
02,11068,0
02,11459,0
02,11769,0
02,6789,0
02,4629,0
02,4947,0
02,1554,0
02,10478,0
02,6664,0
02,8729,0
02,5566,0
02,7843,0
02,922,0
02,2614,0
02,8892,0
02,1978,0
02,7802,0
02,12554,0
02,7747,0
02,11758,0
02,9875,0
02,9738,0
02,8120,0
02,2015,0
02,11460,0
02,8367,0
02,10380,0
02,3204,0
02,6120,0
02,5851,0
02,9007,0
02,185,0
02,5926,0
02,8640,0
02,1598,0
02,1295,0
02,9800,0
02,2720,0
02,6427,0
02,12313,0
02,6984,0
02,1390,0
02,8277,0
02,2805,0
02,9032,0
02,7026,0
02,11085,0
02,5513,0
02,5185,0
02,9988,0
02,10668,0
02,579,0
02,4368,0
02,11328,0
02,932,0
02,3621,0
02,234,0
02,5693,0
02,4762,0
02,4668,0
02,353,0
02,2449,0
02,5705,0
02,10282,0
02,7783,0
02,11464,0
02,8991,0
02,12317,0
02,3203,0
02,8281,0
02,43,0
02,7272,0
02,10973,0
02,10706,0
02,5511,0
02,3270,0
02,10442,0
02,8865,0
02,2252,0
02,5689,0
02,6081,0
02,10027,0
02,6166,0
02,2142,0
02,7898,0
02,10717,0
02,1396,0
02,336,0
02,11299,0
02,434,0
02,12133,0
02,6973,0
02,9686,0
02,4755,0
02,1568,0
02,3205,0
02,1405,0
02,4073,0
02,9409,0
02,5388,0
02,1032,0
02,9634,0
02,11376,0
02,12359,0
02,3437,0
02,10718,0
02,1772,0
02,4524,0
02,7762,0
02,7195,0
02,892,0
02,4717,0
02,1083,0
02,12467,0
02,6720,0
02,7293,0
02,9513,0
02,7957,0
02,2773,0
02,92,0
02,3018,0
02,2907,0
02,1478,0
02,2175,0
02,10252,0
02,1525,0
02,12469,0
02,3617,0
02,2818,0
02,6981,0
02,3705,0
02,6609,0
02,11023,0
02,3920,0
02,139,0
02,4221,0
02,2935,0
02,4958,0
02,1093,0
02,575,0
02,9421,0
02,6144,0
02,1609,0
02,1423,0
02,12669,0
02,7748,0
02,10235,0
02,2132,0
02,11496,0
02,5146,0
02,8269,0
02,7253,0
02,9861,0
02,1845,0
02,1902,0
02,11124,0
02,109,0
02,5616,0
02,6397,0
02,3533,0
02,8500,0
02,9233,0
02,12200,0
02,3193,0
02,6630,0
02,11996,0
02,6118,0
02,4903,0
02,11342,0
02,936,0
02,6238,0
02,12090,0
02,7991,0
02,12316,0
02,441,0
02,183,0
02,2564,0
02,748,0
02,5574,0
02,576,0
02,1501,0
02,11712,0
02,5749,0
02,1305,0
02,4416,0
02,259,0
02,10673,0
02,9180,0
02,12182,0
02,481,0
02,8780,0
02,5337,0
02,8612,0
02,9558,0
02,4745,0
02,3304,0
02,296,0
02,5214,0
02,9852,0
02,10426,0
02,392,0
02,1466,0
02,3618,0
02,5197,0
02,3626,0
02,218,0
02,1381,0
02,11391,0
02,7901,0
02,7798,0
02,12022,0
02,9260,0
02,2975,0
02,2306,0
02,9418,0
02,11173,0
02,68,0
02,8608,0
02,10623,0
02,377,0
02,12084,0
02,2421,0
02,2330,0
02,2230,0
02,11414,0
02,3265,0
02,2706,0
02,9606,0
02,7256,0
02,8235,0
02,10055,0
02,1856,0
02,2063,0
02,11700,0
02,6582,0
02,10897,0
02,7231,0
02,7811,0
02,6688,0
02,1599,0
02,3030,0
02,2837,0
02,3151,0
02,8421,0
02,1561,0
02,1774,0
02,8452,0
02,11244,0
02,3908,0
02,7241,0
02,3025,0
02,10114,0
02,2965,0
02,3229,0
02,5470,0
02,3033,0
02,9077,0
02,4036,0
02,12061,0
02,5080,0
02,6869,0
02,11896,0
02,1573,0
02,12054,0
02,2235,0
02,9960,0
02,7926,0
02,4758,0
02,11770,0
02,5796,0
02,6714,0
02,11449,0
02,7092,0
02,8758,0
02,3420,0
02,5599,0
02,9586,0
02,11503,0
02,12439,0
02,3844,0
02,5637,0
02,9931,0
02,12335,0
02,2513,0
02,2031,0
02,12379,0
02,9081,0
02,4709,0
02,454,0
02,6477,0
02,9765,0
02,8176,0
02,10083,0
02,11364,0
02,3136,0
02,3287,0
02,1649,0
02,12194,0
02,7327,0
02,8713,0
02,2368,0
02,8747,0
02,5361,0
02,7609,0
02,7987,0
02,12398,0
02,271,0
02,3505,0
02,7189,0
02,4622,0
02,6442,0
02,10212,0
02,224,0
02,11920,0
02,8917,0
02,3849,0
02,7222,0
02,1510,0
02,11950,0
02,187,0
02,9755,0
02,11798,0
02,785,0
02,5434,0
02,6741,0
02,9797,0
02,2006,0
02,6302,0
02,1207,0
02,7665,0
02,5367,0
02,2507,0
02,4194,0
02,7066,0
02,831,0
02,5032,0
02,2644,0
02,7871,0
02,4675,0
02,4718,0
02,8015,0
02,5474,0
02,11300,0
02,664,0
02,3343,0
02,7281,0
02,7988,0
02,4157,0
02,11290,0
02,7330,0
02,10352,0
02,4427,0
02,7316,0
02,7602,0
02,12308,0
02,6012,0
02,375,0
02,6101,0
02,8357,0
02,4651,0
02,1969,0
02,444,0
02,6726,0
02,4742,0
02,9237,0
02,8668,0
02,8809,0
02,12577,0
02,2186,0
02,12236,0
02,5576,0
02,9213,0
02,11302,0
02,8650,0
02,7162,0
02,11126,0
02,2764,0
02,500,0
02,10903,0
02,5127,0
02,9995,0
02,12518,0
02,2778,0
02,5202,0
02,8378,0
02,11409,0
02,817,0
02,4304,0
02,2533,0
02,6048,0
02,475,0
02,3482,0
02,9841,0
02,5661,0
02,7545,0
02,10457,0
02,2433,0
02,9649,0
02,2792,0
02,7553,0
02,12323,0
02,2874,0
02,9993,0
02,7634,0
02,2370,0
02,3024,0
02,9412,0
02,8867,0
02,1312,0
02,5446,0
02,7882,0
02,8267,0
02,1329,0
02,9481,0
02,5150,0
02,2762,0
02,655,0
02,4882,0
02,5680,0
02,9073,0
02,10558,0
02,10947,0
02,5449,0
02,2131,0
02,4031,0
02,791,0
02,11979,0
02,9943,0
02,9436,0
02,10508,0
02,11012,0
02,3976,0
02,1271,0
02,5502,0
02,3149,0
02,11930,0
02,6224,0
02,12745,0
02,5860,0
02,10602,0
02,11685,0
02,9087,0
02,2348,0
02,10641,0
02,7737,0
02,9643,0
02,6177,0
02,9736,0
02,10433,0
02,516,0
02,6493,0
02,4946,0
02,11303,0
02,5099,0
02,3735,0
02,528,0
02,660,0
02,3306,0
02,5117,0
02,3087,0
02,11225,0
02,10394,0
02,11347,0
02,4933,0
02,10951,0
02,12168,0
02,12329,0
02,2329,0
02,6778,0
02,4751,0
02,10315,0
02,4566,0
02,7411,0
02,4170,0
02,3892,0
02,5506,0
02,2194,0
02,8199,0
02,5530,0
02,1702,0
02,12698,0
02,10454,0
02,9831,0
02,2643,0
02,4650,0
02,10753,0
02,10342,0
02,11784,0
02,5345,0
02,3680,0
02,1228,0
02,3830,0
02,11005,0
02,9331,0
02,9620,0
02,1057,0
02,3014,0
02,4214,0
02,1904,0
02,5287,0
02,751,0
02,6356,0
02,11810,0
02,10406,0
02,8704,0
02,5211,0
02,407,0
02,3188,0
02,5359,0
02,957,0
02,5583,0
02,9,0
02,6363,0
02,4004,0
02,6621,0
02,6256,0
02,12530,0
02,10039,0
02,2803,0
02,2859,0
02,6767,0
02,1397,0
02,12771,0
02,3477,0
02,419,0
02,11844,0
02,2573,0
02,8082,0
02,12369,0
02,12274,0
02,2517,0
02,4283,0
02,2841,0
02,2960,0
02,9175,0
02,10814,0
02,8163,0
02,5891,0
02,6626,0
02,10058,0
02,10547,0
02,10734,0
02,1246,0
02,10895,0
02,3845,0
02,4984,0
02,6401,0
02,8046,0
02,496,0
02,5103,0
02,3183,0
02,5928,0
02,2777,0
02,2158,0
02,7619,0
02,121,0
02,9633,0
02,2976,0
02,1079,0
02,8730,0
02,3112,0
02,4952,0
02,10418,0
02,3346,0
02,3664,0
02,7827,0
02,11924,0
02,8692,0
02,5897,0
02,4319,0
02,7673,0
02,8272,0
02,897,0
02,12134,0
02,6550,0
02,1489,0
02,6850,0
02,9873,0
02,8950,0
02,4291,0
02,10008,0
02,11418,0
02,1948,0
02,2688,0
02,6332,0
02,10438,0
02,1365,0
02,2698,0
02,916,0
02,11318,0
02,7965,0
02,885,0
02,557,0
02,10146,0
02,4924,0
02,9284,0
02,12258,0
02,3479,0
02,10312,0
02,719,0
02,2261,0
02,9420,0
02,9290,0
02,4150,0
02,11471,0
02,7339,0
02,11525,0
02,6803,0
02,9888,0
02,9834,0
02,4034,0
02,12499,0
02,11654,0
02,573,0
02,1394,0
02,8166,0
02,135,0
02,6729,0
02,10195,0
02,6764,0
02,1608,0
02,12047,0
02,7849,0
02,6917,0
02,3184,0
02,10160,0
02,11203,0
02,4205,0
02,1512,0
02,9057,0
02,2143,0
02,3122,0
02,12766,0
02,7466,0
02,3066,0
02,2760,0
02,8303,0
02,5665,0
02,12434,0
02,3528,0
02,8989,0
02,6974,0
02,3720,0
02,9105,0
02,1548,0
02,818,0
02,7124,0
02,11840,0
02,10407,0
02,8060,0
02,2418,0
02,3646,0
02,8151,0
02,6169,0
02,5114,0
02,4279,0
02,6466,0
02,3206,0
02,2222,0
02,11857,0
02,4671,0
02,52,0
02,1854,0
02,8397,0
02,2045,0
02,12296,0
02,10297,0
02,5365,0
02,8155,0
02,3290,0
02,8196,0
02,2481,0
02,5167,0
02,6478,0
02,9909,0
02,11200,0
02,10320,0
02,4535,0
02,11018,0
02,6733,0
02,3367,0
02,732,0
02,10526,0
02,223,0
02,10761,0
02,9929,0
02,1866,0
02,7264,0
02,1068,0
02,2140,0
02,838,0
02,4560,0
02,739,0
02,10249,0
02,3213,0
02,12719,0
02,8488,0
02,11962,0
02,11008,0
02,10793,0
02,1705,0
02,8387,0
02,4070,0
02,8814,0
02,10748,0
02,1732,0
02,1313,0
02,10102,0
02,5068,0
02,8606,0
02,12628,0
02,7342,0
02,9792,0
02,11837,0
02,1016,0
02,3211,0
02,2639,0
02,2845,0
02,99,0
02,684,0
02,4872,0
02,9112,0
02,10088,0
02,5548,0
02,10104,0
02,9332,0
02,4102,0
02,11543,0
02,5991,0
02,10230,0
02,6008,0
02,4065,0
02,6963,0
02,11853,0
02,3572,0
02,656,0
02,8104,0
02,7954,0
02,3458,0
02,5363,0
02,4099,0
02,5907,0
02,12052,0
02,5721,0
02,2291,0
02,256,0
02,9566,0
02,1103,0
02,1770,0
02,5057,0
02,879,0
02,12463,0
02,4271,0
02,6215,0
02,1388,0
02,4839,0
02,10646,0
02,9788,0
02,6308,0
02,11825,0
02,5184,0
02,5832,0
02,9687,0
02,5622,0
02,9208,0
02,5488,0
02,3584,0
02,693,0
02,6463,0
02,6566,0
02,9285,0
02,12790,0
02,1657,0
02,7836,0
02,8451,0
02,4172,0
02,599,0
02,12203,0
02,9172,0
02,2012,0
02,10023,0
02,5265,0
02,10821,0
02,1875,0
02,1736,0
02,4883,0
02,4408,0
02,1350,0
02,10486,0
02,11506,0
02,10696,0
02,11062,0
02,8132,0
02,7398,0
02,853,0
02,5496,0
02,6104,0
02,412,0
02,12621,0
02,5189,0
02,5047,0
02,7920,0
02,901,0
02,5324,0
02,162,0
02,108,0
02,6074,0
02,459,0
02,9358,0
02,3144,0
02,11926,0
02,11052,0
02,9938,0
02,2362,0
02,9398,0
02,8178,0
02,8490,0
02,6186,0
02,9808,0
02,3195,0
02,5317,0
02,10498,0
02,11621,0
02,1699,0
02,2179,0
02,12381,0
02,2055,0
02,8581,0
02,8896,0
02,11450,0
02,10347,0
02,4269,0
02,6593,0
02,5861,0
02,8481,0
02,5909,0
02,6391,0
02,11845,0
02,478,0
02,10823,0
02,2160,0
02,5087,0
02,4433,0
02,9459,0
02,12410,0
02,7242,0
02,11636,0
02,7574,0
02,11504,0
02,5896,0
02,8714,0
02,5312,0
02,6746,0
02,5906,0
02,3893,0
02,940,0
02,9527,0
02,7636,0
02,7521,0
02,2013,0
02,9380,0
02,8405,0
02,3200,0
02,9729,0
02,7107,0
02,4780,0
02,9002,0
02,9565,0
02,2833,0
02,3623,0
02,10240,0
02,4375,0
02,11277,0
02,8832,0
02,7576,0
02,7089,0
02,1497,0
02,12426,0
02,4944,0
02,5138,0
02,2457,0
02,370,0
02,11510,0
02,10517,0
02,3069,0
02,2956,0
02,5159,0
02,3769,0
02,12607,0
02,10920,0
02,12346,0
02,11947,0
02,3629,0
02,7980,0
02,10154,0
02,2821,0
02,820,0
02,12257,0
02,8962,0
02,4216,0
02,12500,0
02,10781,0
02,4710,0
02,1733,0
02,1002,0
02,11601,0
02,11258,0
02,3805,0
02,11633,0
02,11407,0
02,12281,0
02,3780,0
02,9288,0
02,8738,0
02,2857,0
02,6240,0
02,11612,0
02,6735,0
02,1097,0
02,4394,0
02,2369,0
02,11210,0
02,3852,0
02,495,0
02,8226,0
02,4656,0
02,8443,0
02,6815,0
02,4764,0
02,3574,0
02,12195,0
02,4208,0
02,2659,0
02,7234,0
02,12699,0
02,6421,0
02,8893,0
02,161,0
02,8761,0
02,6011,0
02,10961,0
02,12714,0
02,5059,0
02,3682,0
02,7300,0
02,10546,0
02,10627,0
02,7589,0
02,3666,0
02,7513,0
02,2921,0
02,3239,0
02,241,0
02,2220,0
02,1696,0
02,7823,0
02,2073,0
02,10032,0
02,5354,0
02,1818,0
02,1143,0
02,2472,0
02,12749,0
02,1269,0
02,10042,0
02,1064,0
02,4171,0
02,10062,0
02,4773,0
02,1210,0
02,4684,0
02,702,0
02,3314,0
02,4875,0
02,3690,0
02,4138,0
02,3602,0
02,2955,0
02,2548,0
02,9369,0
02,4152,0
02,5403,0
02,700,0
02,2353,0
02,3201,0
02,9318,0
02,1438,0
02,5258,0
02,9247,0
02,12768,0
02,1326,0
02,561,0
02,558,0
02,10234,0
02,1924,0
02,8248,0
02,4518,0
02,759,0
02,10650,0
02,6480,0
02,1149,0
02,1716,0
02,1518,0
02,900,0
02,10257,0
02,7858,0
02,11892,0
02,8204,0
02,12605,0
02,11312,0
02,452,0
02,6241,0
02,4263,0
02,9536,0
02,4831,0
02,7919,0
02,8899,0
02,4009,0
02,6837,0
02,5811,0
02,11705,0
02,1080,0
02,1680,0
02,2382,0
02,12763,0
02,4768,0
02,1756,0
02,2174,0
02,2552,0
02,8993,0
02,511,0
02,8018,0
02,9518,0
02,5586,0
02,8154,0
02,12246,0
02,12341,0
02,11001,0
02,8315,0
02,6958,0
02,12558,0
02,803,0
02,10007,0
02,9375,0
02,10870,0
02,11944,0
02,9457,0
02,9520,0
02,7154,0
02,8334,0
02,7438,0
02,5968,0
02,3823,0
02,8250,0
02,1399,0
02,5939,0
02,8247,0
02,11708,0
02,9593,0
02,12278,0
02,276,0
02,2454,0
02,3968,0
02,12161,0
02,8217,0
02,11257,0
02,12775,0
02,6797,0
02,11344,0
02,8800,0
02,8376,0
