Slide,Patch,Diagnosis
05,3559,1
05,2204,1
05,3360,1
05,1588,1
05,4384,1
05,253,1
05,3691,1
05,461,1
05,3738,1
05,2440,1
05,887,1
05,4288,1
05,2393,1
05,4182,1
05,2641,1
05,2887,1
05,3763,1
05,29,1
05,4062,1
05,1362,1
05,275,1
05,344,1
05,4447,1
05,989,1
05,2779,1
05,3403,1
05,1954,1
05,2611,1
05,289,1
05,1065,1
05,2130,1
05,288,1
05,3759,1
05,1129,1
05,1751,1
05,2342,1
05,2041,1
05,742,1
05,3235,1
05,4075,1
05,4103,1
05,1244,1
05,3560,1
05,1391,1
05,2471,1
05,2769,1
05,1539,1
05,1594,1
05,2593,1
05,485,1
05,1022,1
05,2811,1
05,1635,1
05,1677,1
05,3945,1
05,796,1
05,2169,1
05,3338,1
05,2360,1
05,861,1
05,181,1
05,178,1
05,143,1
05,21,1
05,1091,1
05,3524,1
05,2244,1
05,1653,1
05,4044,1
05,1532,1
05,3605,1
05,2170,1
05,2295,1
05,1587,1
05,2241,1
05,3448,1
05,609,1
05,3570,1
05,1925,1
05,1319,1
05,2820,1
05,2534,1
05,2521,1
05,1894,1
05,202,1
05,1745,1
05,290,1
05,2537,1
05,1994,1
05,3996,1
05,11,1
05,1540,1
05,74,1
05,4125,1
05,1944,1
05,2551,1
05,3774,1
05,3650,1
05,2670,1
05,295,1
05,1583,1
05,1807,1
05,2544,1
05,2692,1
05,1284,1
05,1639,1
05,3583,1
05,1734,1
05,1986,1
05,78,1
05,1870,1
05,3396,1
05,2705,1
05,2576,1
05,802,1
05,3452,1
05,3279,1
05,4195,1
05,3374,1
05,2211,1
05,2335,1
05,860,1
05,1375,1
05,3450,1
05,329,1
05,1632,1
05,3082,1
05,3063,1
05,1517,1
05,1369,1
05,2709,1
05,3157,1
05,3146,1
05,3828,1
05,1370,1
05,2608,1
05,1403,1
05,2571,1
05,2903,1
05,2594,1
05,3997,1
05,2591,1
05,873,1
05,3530,1
05,2347,1
05,4137,1
05,225,1
05,254,1
05,1361,1
05,1931,1
05,3702,1
05,335,1
05,1088,1
05,4117,1
05,438,1
05,3137,1
05,688,1
05,4376,1
05,1537,1
05,2690,1
05,2661,1
05,966,1
05,3672,1
05,2096,1
05,1110,1
05,2082,1
05,4386,1
05,3109,1
05,63,1
05,3435,1
05,33,1
05,984,1
05,1040,1
05,3888,1
05,1917,1
05,2783,1
05,1596,1
05,1451,1
05,3055,1
05,3034,1
05,3782,1
05,556,1
05,3243,1
05,4047,1
05,269,1
05,3517,1
05,3663,1
05,2364,1
05,2667,1
05,1236,1
05,2607,1
05,815,1
05,179,1
05,3930,1
05,2324,1
05,3633,1
05,4357,1
05,1356,1
05,1372,1
05,1424,1
05,4411,1
05,3737,1
05,2658,1
05,567,1
05,4219,1
05,2176,1
05,3002,1
05,585,1
05,2087,1
05,3978,1
05,3131,1
05,3362,1
05,3652,1
05,1249,1
05,60,1
05,1808,1
05,4417,1
05,3273,1
05,3959,1
05,1731,1
05,808,1
05,4338,1
05,2033,1
05,587,1
05,1198,1
05,3260,1
05,4354,1
05,2245,1
05,1566,1
05,364,1
05,2270,1
05,446,1
05,1371,1
05,491,1
05,1750,1
05,2966,1
05,3334,1
05,3883,1
05,2847,1
05,2293,1
05,1685,1
05,774,1
05,2637,1
05,3722,1
05,552,1
05,152,1
05,1428,1
05,4022,1
05,4207,1
05,2236,1
05,2852,1
05,4316,1
05,3249,1
05,2883,1
05,3787,1
05,1105,1
05,2141,1
05,1551,1
05,3513,1
05,1026,1
05,2854,1
05,1107,1
05,1913,1
05,4439,1
05,3442,1
05,2787,1
05,2835,1
05,59,1
05,297,1
05,1235,1
05,315,1
05,140,1
05,2694,1
05,711,1
05,73,1
05,3340,1
05,1410,1
05,2500,1
05,4040,1
05,3535,1
05,53,1
05,1775,1
05,1254,1
05,3656,1
05,4158,1
05,4273,1
05,1920,1
05,4211,1
05,3503,1
05,3514,1
05,538,1
05,2023,1
05,915,1
05,3142,1
05,1629,1
05,1565,1
05,2653,1
05,4008,1
05,3709,1
05,703,1
05,1552,1
05,279,1
05,1011,1
05,2296,1
05,3026,1
05,3140,1
05,3904,1
05,3685,1
05,2601,1
05,4107,1
05,294,1
05,3910,1
05,2634,1
05,79,1
05,598,1
05,1871,1
05,1116,1
05,1826,1
05,1735,1
05,3670,1
05,2516,1
05,417,1
05,2331,1
05,2980,1
05,1386,1
05,974,1
05,3320,1
05,670,1
05,3068,1
05,1315,1
05,3654,1
05,2316,1
05,4248,1
05,2629,1
05,3045,1
05,2996,1
05,220,1
05,4175,1
05,1815,1
05,1053,1
05,2646,1
05,584,1
05,3302,1
05,3799,1
05,2400,1
05,1879,1
05,4249,1
05,22,1
05,2216,1
05,1674,1
05,2388,1
05,2885,1
05,3145,1
05,662,1
05,823,1
05,884,1
05,956,1
05,207,1
05,467,1
05,4136,1
05,878,1
05,4027,1
05,1831,1
05,3116,1
05,2929,1
05,427,1
05,474,1
05,201,1
05,2134,1
05,1768,1
05,1582,1
05,429,1
05,2340,1
05,4038,1
05,1814,1
05,3234,1
05,255,1
05,381,1
05,3081,1
05,772,1
05,1378,1
05,3909,1
05,3504,1
05,3534,1
05,3760,1
05,2515,1
05,1828,1
05,1915,1
05,200,1
05,1276,1
05,3172,1
05,316,1
05,1033,1
05,3170,1
05,1763,1
05,240,1
05,1852,1
05,1440,1
05,245,1
05,1408,1
05,2344,1
05,2088,1
05,2148,1
05,863,1
05,2768,1
05,1331,1
05,3182,1
05,116,1
05,2480,1
05,3941,1
05,1570,1
05,678,1
05,1258,1
05,3399,1
05,3808,1
05,3417,1
05,2162,1
05,668,1
05,4257,1
05,1187,1
05,3952,1
05,749,1
05,4329,1
05,2557,1
05,1175,1
05,1449,1
05,3163,1
05,1738,1
05,2383,1
05,2871,1
05,2896,1
05,610,1
05,4078,1
05,2855,1
05,3356,1
05,3445,1
05,3698,1
05,3129,1
05,3765,1
05,1560,1
05,1960,1
05,2578,1
05,2725,1
05,600,1
05,431,1
05,1204,1
05,3506,1
05,522,1
05,708,1
05,3381,1
05,3865,1
05,1137,1
05,3662,1
05,3077,1
05,1706,1
05,834,1
05,1538,1
05,138,1
05,197,1
05,1130,1
05,126,1
05,94,1
05,1526,1
05,3271,1
05,403,1
05,2989,1
05,3771,1
05,1439,1
05,773,1
05,2453,1
05,2279,1
05,4280,1
05,3454,1
05,3871,1
05,3176,1
05,698,1
05,1496,1
05,1076,1
05,762,1
05,1752,1
05,2710,1
05,4100,1
05,2990,1
05,1345,1
05,2939,1
05,3963,1
05,3703,1
05,3960,1
05,1726,1
05,1995,1
05,2700,1
05,813,1
05,291,1
05,4068,1
05,2180,1
05,4133,1
05,920,1
05,4353,1
05,1527,1
05,328,1
05,3776,1
05,1813,1
05,3730,1
05,4445,1
05,2078,1
05,2120,1
05,1899,1
05,2812,1
05,2401,1
05,3593,1
05,1042,1
05,2781,1
05,2150,1
05,822,1
05,3989,1
05,4164,1
05,3797,1
05,512,1
05,1863,1
05,97,1
05,931,1
05,2770,1
05,221,1
05,2958,1
05,794,1
05,3345,1
05,692,1
05,2300,1
05,3775,1
05,735,1
05,3833,1
05,1658,1
05,1613,1
05,2278,1
05,3708,1
05,686,1
05,3636,1
05,4191,1
05,2277,1
05,4162,1
05,1023,1
05,3227,1
05,596,1
05,4121,1
05,3768,1
05,1155,1
05,1739,1
05,4218,1
05,1161,1
05,1374,1
05,173,1
05,2060,1
05,2083,1
05,1720,1
05,3102,1
05,2168,1
05,3288,1
05,1202,1
05,2943,1
05,144,1
05,1339,1
05,3990,1
05,3859,1
05,320,1
05,779,1
05,1611,1
05,348,1
05,947,1
05,3953,1
05,4176,1
05,3455,1
05,3138,1
05,1427,1
05,3575,1
05,2795,1
05,529,1
05,2568,1
05,1793,1
05,1977,1
05,1892,1
05,3576,1
05,107,1
05,1671,1
05,2192,1
05,3251,1
05,2081,1
05,4129,1
05,3254,1
05,12,1
05,2570,1
05,1020,1
05,210,1
05,129,1
05,882,1
05,3665,1
05,3588,1
05,843,1
05,578,1
05,3459,1
05,287,1
05,3378,1
05,2979,1
05,4114,1
05,1891,1
05,2290,1
05,2772,1
05,2511,1
05,4085,1
05,1416,1
05,507,1
05,3962,1
05,1900,1
05,4230,1
05,281,1
05,3687,1
05,3341,1
05,4151,1
05,917,1
05,4296,1
05,3330,1
05,236,1
05,3992,1
05,1285,1
05,2864,1
05,654,1
05,3747,1
05,1753,1
05,3319,1
05,1798,1
05,2320,1
05,669,1
05,1368,1
05,2307,1
05,2619,1
05,3439,1
05,521,1
05,2429,1
05,1191,1
05,89,1
05,2776,1
05,4013,1
05,2583,1
05,2888,1
05,2455,1
05,2953,1
05,1281,1
05,4087,1
05,1781,1
05,3207,1
05,4018,1
05,3240,1
05,1459,1
05,4109,1
05,3727,1
05,1332,1
05,3613,1
05,518,1
05,464,1
05,3326,1
05,851,1
05,2121,1
05,1895,1
05,1458,1
05,4014,1
05,2303,1
05,819,1
05,3878,1
05,2580,1
05,1859,1
05,330,1
05,4243,1
05,157,1
05,1453,1
05,3658,1
05,2605,1
05,1400,1
05,3856,1
05,4308,1
05,300,1
05,3194,1
05,514,1
05,44,1
05,3325,1
05,306,1
05,515,1
05,1260,1
05,2424,1
05,2716,1
05,2840,1
05,3744,1
05,1134,1
05,3376,1
05,1507,1
05,975,1
05,1945,1
05,1127,1
05,151,1
05,249,1
05,2633,1
05,1457,1
05,3653,1
05,4442,1
05,1897,1
05,2397,1
05,836,1
05,2039,1
05,2804,1
05,3715,1
05,3426,1
05,2339,1
05,1174,1
05,57,1
05,890,1
05,2638,1
05,541,1
05,1099,1
05,4096,1
05,889,1
05,3354,1
05,2409,1
05,1604,1
05,4424,1
05,2951,1
05,3155,1
05,1122,1
05,2617,1
05,2913,1
05,3523,1
05,1938,1
05,3512,1
05,3674,1
05,1145,1
05,737,1
05,1817,1
05,756,1
05,1648,1
05,3510,1
05,1950,1
05,3939,1
05,386,1
05,3809,1
05,1382,1
05,1584,1
05,1463,1
05,3937,1
05,2043,1
05,913,1
05,1047,1
05,3383,1
05,1013,1
05,2138,1
05,830,1
05,4123,1
05,1336,1
05,1346,1
05,3573,1
05,1430,1
05,3894,1
05,2165,1
05,1364,1
05,3098,1
05,4346,1
05,4388,1
05,1038,1
05,782,1
05,1431,1
05,1262,1
05,379,1
05,2532,1
05,2668,1
05,649,1
05,1982,1
05,2911,1
05,4025,1
05,4153,1
05,548,1
05,190,1
05,473,1
05,2771,1
05,2405,1
05,90,1
05,1146,1
05,3531,1
05,2311,1
05,1045,1
05,1712,1
05,4232,1
05,3044,1
05,4250,1
05,1930,1
05,3944,1
05,4378,1
05,1119,1
05,1901,1
05,339,1
05,1115,1
05,605,1
05,3905,1
05,3197,1
05,2691,1
05,833,1
05,2214,1
05,1936,1
05,96,1
05,2298,1
05,1839,1
05,26,1
05,453,1
05,1718,1
05,1132,1
05,2745,1
05,1615,1
05,1942,1
05,1163,1
05,3219,1
05,2766,1
05,1294,1
05,382,1
05,2969,1
05,3189,1
05,1840,1
05,2089,1
05,3547,1
05,4120,1
05,953,1
05,1967,1
05,2460,1
05,4369,1
05,3269,1
05,416,1
05,2182,1
05,2255,1
05,3842,1
05,677,1
05,2276,1
05,1005,1
05,2662,1
05,2234,1
05,4115,1
05,525,1
05,3317,1
05,1816,1
05,3858,1
05,84,1
05,699,1
05,3085,1
05,2626,1
05,3981,1
05,3388,1
05,4268,1
05,3601,1
05,3579,1
05,3263,1
05,1605,1
05,1869,1
05,347,1
05,490,1
05,780,1
05,1067,1
05,4317,1
05,298,1
05,3868,1
05,2102,1
05,3585,1
05,4198,1
05,4225,1
05,2875,1
05,2784,1
05,3872,1
05,2026,1
05,252,1
05,929,1
05,439,1
05,3655,1
05,2403,1
05,2822,1
05,1142,1
05,2834,1
05,1311,1
05,4239,1
05,3391,1
05,1579,1
05,697,1
05,1810,1
05,1136,1
05,1060,1
05,487,1
05,4324,1
05,506,1
05,809,1
05,744,1
05,2086,1
05,2147,1
05,1316,1
05,2485,1
05,1373,1
05,1655,1
05,2198,1
05,1126,1
05,3625,1
05,4293,1
05,2227,1
05,3899,1
05,1387,1
05,2069,1
05,2991,1
05,2502,1
05,891,1
05,726,1
05,4035,1
05,1725,1
05,1651,1
05,1123,1
05,470,1
05,486,1
05,3754,1
05,1217,1
05,2751,1
05,3385,1
05,3323,1
05,4339,1
05,1455,1
05,3792,1
05,1113,1
05,1,1
05,2565,1
05,617,1
05,2224,1
05,324,1
05,2497,1
05,1618,1
05,807,1
05,540,1
05,926,1
05,1169,1
05,2890,1
05,3062,1
05,3599,1
05,4017,1
05,3423,1
05,1959,1
05,1934,1
05,2727,1
05,2118,1
05,1359,1
05,1325,1
05,3286,1
05,1437,1
05,4166,1
05,2337,1
05,1606,1
05,2893,1
05,1197,1
05,680,1
05,2829,1
05,619,1
05,4302,1
05,746,1
05,849,1
05,2950,1
05,3321,1
05,3615,1
05,1043,1
05,214,1
05,696,1
05,2987,1
05,1092,1
05,4069,1
05,986,1
05,1154,1
05,418,1
05,3516,1
05,1104,1
05,3609,1
05,2660,1
05,3407,1
05,1701,1
05,2962,1
05,1956,1
05,4254,1
05,123,1
05,3783,1
05,4030,1
05,614,1
05,4276,1
05,3764,1
05,213,1
05,2037,1
05,2412,1
05,4015,1
05,134,1
05,979,1
05,1759,1
05,385,1
05,3105,1
05,2806,1
05,1328,1
05,2590,1
05,3999,1
05,1607,1
05,1819,1
05,626,1
05,1392,1
05,1741,1
05,393,1
05,1460,1
05,30,1
05,2825,1
05,3310,1
05,2973,1
05,2011,1
05,3127,1
05,4348,1
05,3257,1
05,4264,1
05,4002,1
05,2201,1
05,1216,1
05,4300,1
05,806,1
05,4295,1
05,3395,1
05,2431,1
05,3847,1
05,3712,1
05,2498,1
05,3631,1
05,2971,1
05,2157,1
05,3995,1
05,898,1
05,1668,1
05,1803,1
05,489,1
05,1622,1
05,4359,1
05,1412,1
05,3329,1
05,314,1
05,3117,1
05,594,1
05,612,1
05,3185,1
05,648,1
05,1513,1
05,2479,1
05,164,1
05,3640,1
05,816,1
05,603,1
05,3928,1
05,2615,1
05,2267,1
05,2998,1
05,2799,1
05,1221,1
05,2850,1
05,449,1
05,3549,1
05,3913,1
05,3950,1
05,3447,1
05,1404,1
05,1014,1
05,2146,1
05,2004,1
05,4146,1
05,1082,1
05,886,1
05,199,1
05,3527,1
05,738,1
05,4374,1
05,2048,1
05,1783,1
05,881,1
05,3449,1
05,4180,1
05,1290,1
05,55,1
05,663,1
05,3668,1
05,1282,1
05,2188,1
05,2681,1
05,1086,1
05,2541,1
05,3714,1
05,2909,1
05,3500,1
05,938,1
05,209,1
05,2630,1
05,1044,1
05,899,1
05,4391,1
05,1287,1
05,3016,1
05,4370,1
05,1182,1
05,3804,1
05,2613,1
05,3832,1
05,1004,1
05,3083,1
05,2103,1
05,4217,1
05,2530,1
05,825,1
05,1209,1
05,2104,1
05,1071,1
05,69,1
05,1743,1
05,994,1
05,3292,1
05,1452,1
05,2538,1
05,2376,1
05,4149,1
05,2566,1
05,3725,1
05,2919,1
05,2283,1
05,292,1
05,3124,1
05,1962,1
05,1624,1
05,1534,1
05,2731,1
05,1811,1
05,1243,1
05,801,1
05,1073,1
05,369,1
05,136,1
05,1148,1
05,2177,1
05,4301,1
05,1981,1
05,1475,1
05,2299,1
05,3973,1
05,260,1
05,982,1
05,1448,1
05,346,1
05,4344,1
05,1007,1
05,4396,1
05,2253,1
05,652,1
05,2425,1
05,1974,1
05,3800,1
05,3536,1
05,319,1
05,4446,1
05,643,1
05,2650,1
05,895,1
05,3818,1
05,2902,1
05,2581,1
05,4227,1
05,2490,1
05,1600,1
05,1018,1
05,430,1
05,1253,1
05,3297,1
05,2519,1
05,3595,1
05,3192,1
05,3979,1
05,3522,1
05,3566,1
05,555,1
05,582,1
05,387,1
05,3964,1
05,1167,1
05,828,1
05,724,1
05,2101,1
05,1971,1
05,4055,1
05,3208,1
05,1481,1
05,1230,1
05,694,1
05,533,1
05,400,1
05,4440,1
05,1098,1
05,2790,1
05,1029,1
05,3732,1
05,3554,1
05,1085,1
05,2721,1
05,531,1
05,398,1
05,2963,1
05,3710,1
05,2482,1
05,4053,1
05,2125,1
05,1642,1
05,1442,1
05,1665,1
05,4168,1
05,2503,1
05,4043,1
05,70,1
05,2263,1
05,3412,1
05,949,1
05,613,1
05,39,1
05,4041,1
05,731,1
05,1889,1
05,1785,1
05,2155,1
05,4209,1
05,3043,1
05,2332,1
05,1421,1
05,1429,1
05,1918,1
05,2385,1
05,577,1
05,3073,1
05,2250,1
05,4202,1
05,390,1
05,159,1
05,2115,1
05,484,1
05,3958,1
05,3434,1
05,2832,1
05,160,1
05,1377,1
05,3113,1
05,1025,1
05,3660,1
05,36,1
05,3739,1
05,4019,1
05,13,1
05,1041,1
05,355,1
05,701,1
05,1279,1
05,284,1
05,415,1
05,2000,1
05,3217,1
05,2882,1
05,1766,1
05,812,1
05,4179,1
05,2356,1
05,1413,1
05,2221,1
05,2209,1
05,3854,1
05,4318,1
05,3118,1
05,2215,1
05,1170,1
05,4046,1
05,3607,1
05,3349,1
05,1832,1
05,4315,1
05,1746,1
05,3667,1
05,1789,1
05,1402,1
05,2967,1
05,1494,1
05,440,1
05,3335,1
05,171,1
05,725,1
05,1195,1
05,2848,1
05,1074,1
05,4222,1
05,1592,1
05,3333,1
05,1306,1
05,4029,1
05,122,1
05,3080,1
05,1837,1
05,4084,1
05,4322,1
05,1415,1
05,1926,1
05,1792,1
05,3620,1
05,3377,1
05,264,1
05,4126,1
05,1353,1
05,3838,1
05,4289,1
05,2526,1
05,3520,1
05,3743,1
05,722,1
05,2844,1
05,2575,1
05,133,1
05,2813,1
05,1675,1
05,305,1
05,2484,1
05,2736,1
05,3126,1
05,3453,1
05,4056,1
05,2193,1
05,1479,1
05,380,1
05,3103,1
05,1508,1
05,924,1
05,3998,1
05,1008,1
05,4278,1
05,2682,1
05,909,1
05,1666,1
05,1541,1
05,1999,1
05,3511,1
05,3675,1
05,3074,1
05,1245,1
05,691,1
05,3681,1
05,1833,1
05,4130,1
05,589,1
05,2024,1
05,3171,1
05,250,1
05,272,1
05,3591,1
05,1621,1
05,1461,1
05,1140,1
05,629,1
05,141,1
05,1150,1
05,4323,1
05,580,1
05,2014,1
05,2988,1
05,1302,1
05,410,1
05,3284,1
05,2067,1
05,2287,1
05,1932,1
05,544,1
05,3936,1
05,1531,1
05,3586,1
05,2596,1
05,98,1
05,1535,1
05,165,1
05,2964,1
05,337,1
05,2924,1
05,1786,1
05,1179,1
05,4381,1
05,1297,1
05,3790,1
05,1760,1
05,2560,1
05,2410,1
05,1194,1
05,2931,1
05,2313,1
05,2938,1
05,3248,1
05,2677,1
05,167,1
05,1223,1
05,299,1
05,124,1
05,1100,1
05,2957,1
05,1522,1
05,2763,1
05,1805,1
05,2927,1
05,2715,1
05,359,1
05,1288,1
05,505,1
05,2994,1
05,2008,1
05,3870,1
05,2354,1
05,630,1
05,3256,1
05,3253,1
05,87,1
05,2647,1
05,841,1
05,3382,1
05,1533,1
05,937,1
05,1199,1
05,4173,1
05,1742,1
05,3758,1
05,3839,1
05,2046,1
05,730,1
05,3581,1
05,2110,1
05,3686,1
05,32,1
05,3413,1
05,3578,1
05,1039,1
05,3299,1
05,4028,1
05,928,1
05,3918,1
05,2701,1
05,695,1
05,71,1
05,4011,1
05,3927,1
05,345,1
05,117,1
05,2057,1
05,357,1
05,1252,1
05,826,1
05,3779,1
05,3837,1
05,2527,1
05,1689,1
05,327,1
05,2932,1
05,2181,1
05,4093,1
05,3568,1
05,1627,1
05,4438,1
05,246,1
05,741,1
05,3369,1
05,2946,1
05,1222,1
05,1124,1
05,1259,1
05,2906,1
05,628,1
05,3637,1
05,3886,1
05,777,1
05,597,1
05,146,1
05,1922,1
05,1363,1
05,2019,1
05,3877,1
05,2318,1
05,1909,1
05,2301,1
05,2628,1
05,2826,1
05,2880,1
05,472,1
05,2099,1
05,3076,1
05,3093,1
05,4,1
05,476,1
05,2025,1
05,1299,1
05,4184,1
05,3492,1
05,180,1
05,1420,1
05,2743,1
05,414,1
05,2129,1
05,1063,1
05,4186,1
05,624,1
05,2894,1
05,3216,1
05,893,1
05,1476,1
05,3793,1
05,745,1
05,1984,1
05,425,1
05,2305,1
05,611,1
05,1556,1
05,2161,1
05,3078,1
05,2802,1
05,4352,1
05,1973,1
05,432,1
05,3147,1
05,4203,1
05,2247,1
05,3490,1
05,1144,1
05,460,1
05,3857,1
05,1474,1
05,593,1
05,2901,1
05,1330,1
05,1625,1
05,1212,1
05,1318,1
05,3389,1
05,3120,1
05,3471,1
05,4128,1
05,3752,1
05,3509,1
05,3242,1
05,2944,1
05,2050,1
05,3677,1
05,615,1
05,978,1
05,340,1
05,1015,1
05,3154,1
05,4124,1
05,1777,1
05,23,1
05,2636,1
05,4181,1
05,3987,1
05,4072,1
05,3472,1
05,2796,1
05,3443,1
05,1111,1
05,1905,1
05,3121,1
05,1769,1
05,3422,1
05,3912,1
05,3813,1
05,4097,1
05,4409,1
05,3276,1
05,166,1
05,2380,1
05,1572,1
05,2870,1
05,3410,1
05,4111,1
05,3175,1
05,3351,1
05,4397,1
05,1003,1
05,3111,1
05,1502,1
05,2983,1
05,155,1
05,1070,1
05,3869,1
05,1153,1
05,3438,1
05,554,1
05,1830,1
05,3704,1
05,2042,1
05,2712,1
05,1473,1
05,1425,1
05,2749,1
05,639,1
05,933,1
05,1108,1
05,352,1
05,3955,1
05,4432,1
05,1957,1
05,273,1
05,77,1
05,2718,1
05,1327,1
05,2459,1
05,3719,1
05,862,1
05,2910,1
05,2030,1
05,4421,1
05,642,1
05,846,1
05,2203,1
05,1389,1
05,3977,1
05,277,1
05,3498,1
05,3440,1
05,3612,1
05,2753,1
05,1166,1
05,41,1
05,4358,1
05,4412,1
05,2092,1
05,855,1
05,4231,1
05,2699,1
05,996,1
05,658,1
05,193,1
05,150,1
05,2853,1
05,308,1
05,2750,1
05,3982,1
05,1546,1
05,1771,1
05,3035,1
05,2504,1
05,734,1
05,2543,1
05,2079,1
05,3295,1
05,1240,1
05,85,1
05,3693,1
05,4236,1
05,1590,1
05,2559,1
05,2680,1
05,4083,1
05,1893,1
05,3980,1
05,592,1
05,3881,1
05,1472,1
05,2775,1
05,4331,1
05,3061,1
05,1335,1
05,1048,1
05,565,1
05,1709,1
05,992,1
05,2445,1
05,2711,1
05,1847,1
05,3736,1
05,1628,1
05,4190,1
05,338,1
05,1529,1
05,537,1
05,3032,1
05,3190,1
05,2952,1
05,2112,1
05,66,1
05,4240,1
05,2367,1
05,2001,1
05,2747,1
05,1422,1
05,457,1
05,2756,1
05,4185,1
05,2196,1
05,858,1
05,832,1
05,2352,1
05,2809,1
05,1804,1
05,1480,1
05,2312,1
05,2010,1
05,1414,1
05,2685,1
05,3344,1
05,2738,1
05,62,1
05,212,1
05,1773,1
05,3017,1
05,80,1
05,2355,1
05,2640,1
05,1797,1
05,191,1
05,3429,1
05,2740,1
05,1114,1
05,4373,1
05,307,1
05,1637,1
05,1727,1
05,4436,1
05,1703,1
05,854,1
05,1464,1
05,2704,1
05,504,1
05,1762,1
05,2294,1
05,2117,1
05,1543,1
05,4090,1
05,1641,1
05,1323,1
05,3942,1
05,2051,1
05,2525,1
05,1320,1
05,4193,1
05,2984,1
05,2286,1
05,4237,1
05,1052,1
05,2022,1
05,4253,1
05,551,1
05,1730,1
05,1747,1
05,2343,1
05,3777,1
05,3301,1
05,1272,1
05,3755,1
05,3935,1
05,4422,1
05,1711,1
05,3277,1
05,2491,1
05,203,1
05,1406,1
05,3007,1
05,3521,1
05,3669,1
05,1151,1
05,4393,1
05,704,1
05,4059,1
05,1485,1
05,3463,1
05,4272,1
05,4298,1
05,1884,1
05,2257,1
05,4356,1
05,1265,1
05,4076,1
05,964,1
05,101,1
05,997,1
05,2582,1
05,627,1
05,604,1
05,3220,1
05,1225,1
05,2765,1
05,2251,1
05,1515,1
05,3614,1
05,1301,1
05,2947,1
05,3300,1
05,3827,1
05,2272,1
05,1089,1
05,3676,1
05,3649,1
05,2959,1
05,3558,1
05,1794,1
05,3597,1
05,1719,1
05,1890,1
05,3353,1
05,4371,1
05,588,1
05,1881,1
05,1633,1
05,2228,1
05,3556,1
05,3022,1
05,3643,1
05,570,1
05,3041,1
05,1865,1
05,2422,1
05,2212,1
05,850,1
05,362,1
05,3402,1
05,1966,1
05,2801,1
05,2817,1
05,3940,1
05,1256,1
05,2123,1
05,1545,1
05,4244,1
05,1571,1
05,1019,1
05,4161,1
05,3561,1
05,869,1
05,2495,1
05,4116,1
05,3562,1
05,959,1
05,4105,1
05,717,1
05,216,1
05,388,1
05,2183,1
05,3169,1
05,1184,1
05,3761,1
05,2358,1
05,4154,1
05,424,1
05,188,1
05,2993,1
05,2171,1
05,970,1
05,2323,1
05,1112,1
05,3829,1
05,4074,1
05,2095,1
05,3372,1
05,852,1
05,1468,1
05,755,1
05,148,1
05,1367,1
05,2361,1
05,2056,1
05,591,1
05,1310,1
05,2930,1
05,1395,1
05,3281,1
05,411,1
05,342,1
05,3143,1
05,3916,1
05,3537,1
05,1564,1
05,3363,1
05,4021,1
05,3887,1
05,3493,1
05,3236,1
05,3801,1
05,4032,1
05,2786,1
05,3225,1
05,1393,1
05,2794,1
05,3400,1
05,3741,1
05,941,1
05,3060,1
05,4307,1
05,4423,1
05,967,1
05,1084,1
05,3627,1
05,3139,1
05,317,1
05,2430,1
05,206,1
05,4238,1
05,1993,1
05,2679,1
05,4200,1
05,752,1
05,3543,1
05,710,1
05,3791,1
05,4282,1
05,2447,1
05,280,1
05,1663,1
05,1118,1
05,2723,1
05,641,1
05,2402,1
05,3339,1
05,2338,1
05,1309,1
05,1061,1
05,2586,1
05,4390,1
05,4303,1
05,3247,1
05,2899,1
05,3088,1
05,1713,1
05,3324,1
05,2974,1
05,903,1
05,3167,1
05,219,1
05,72,1
05,3861,1
05,4448,1
05,3258,1
05,3474,1
05,1941,1
05,3040,1
05,4010,1
05,2152,1
05,2587,1
05,3753,1
05,1351,1
05,633,1
05,149,1
05,965,1
05,4104,1
05,805,1
05,1787,1
05,530,1
05,3023,1
05,1344,1
05,3545,1
05,2373,1
05,2326,1
05,3337,1
05,4312,1
05,2722,1
05,3824,1
05,2248,1
05,3037,1
05,1514,1
05,2589,1
05,1910,1
05,1376,1
05,4260,1
05,1444,1
05,3986,1
05,844,1
05,4206,1
05,2934,1
05,1324,1
05,2683,1
05,112,1
05,391,1
05,1661,1
05,404,1
05,3408,1
05,661,1
05,1555,1
05,7,1
05,2137,1
05,3707,1
05,247,1
05,3275,1
05,778,1
05,127,1
05,2774,1
05,2948,1
05,3209,1
05,1158,1
05,1992,1
05,3174,1
05,426,1
05,1623,1
05,3491,1
05,942,1
05,4342,1
05,2285,1
05,4005,1
05,3250,1
05,4362,1
05,1277,1
05,3538,1
05,1964,1
05,257,1
05,1470,1
05,3368,1
05,3580,1
05,1433,1
05,1503,1
05,2384,1
05,1138,1
05,905,1
05,2375,1
05,763,1
05,3706,1
05,1049,1
05,607,1
05,1876,1
05,2922,1
05,2246,1
05,3371,1
05,130,1
05,244,1
05,1266,1
05,2982,1
05,3470,1
05,1883,1
05,3822,1
05,3358,1
05,2074,1
05,3502,1
05,793,1
05,706,1
05,492,1
05,829,1
05,4024,1
05,2080,1
05,1809,1
05,3160,1
05,4400,1
05,2510,1
05,3923,1
05,3031,1
05,925,1
05,4079,1
05,2070,1
05,3011,1
05,1602,1
05,3364,1
05,2528,1
05,2728,1
05,3164,1
05,3401,1
05,3619,1
05,4415,1
05,2237,1
05,3807,1
05,651,1
05,3245,1
05,1576,1
05,1465,1
05,4430,1
05,4197,1
